RowId,Location
1249,0.11238272488117218
1250,0.2913835346698761
1251,0.3428637385368347
1252,0.29732105135917664
1253,0.23712487518787384
1254,0.4069593846797943
1255,0.3269657790660858
1256,0.35391509532928467
1257,0.37216174602508545
1258,0.26598259806632996
1259,0.2944522202014923
1260,0.35270848870277405
1261,0.41564953327178955
1262,0.1622711420059204
1263,0.38966259360313416
1264,0.27911752462387085
1265,0.40461868047714233
1266,0.2086610645055771
1267,0.3481757938861847
1268,0.16654209792613983
1269,0.29097992181777954
1270,0.37044936418533325
1271,0.14540749788284302
1272,0.3380912244319916
1273,0.4172992706298828
1274,0.3474753797054291
1275,0.3217494487762451
1276,0.3186192512512207
1277,0.2566147446632385
1278,0.13416703045368195
1279,0.11238272488117218
1280,0.2913835346698761
1281,0.3428637385368347
1282,0.29732105135917664
1283,0.23712487518787384
1284,0.4069593846797943
1285,0.3269657790660858
1286,0.35391509532928467
1287,0.37216174602508545
1288,0.26598259806632996
1289,0.2944522202014923
1290,0.35270848870277405
1291,0.41564953327178955
1292,0.1622711420059204
1293,0.38966259360313416
1294,0.27911752462387085
1295,0.40461868047714233
1296,0.2086610645055771
1297,0.3481757938861847
1298,0.16654209792613983
1299,0.29097992181777954
1300,0.37044936418533325
1301,0.14540749788284302
1302,0.3380912244319916
1303,0.4172992706298828
1304,0.3474753797054291
1305,0.3217494487762451
1306,0.3186192512512207
1307,0.2566147446632385
1308,0.13416703045368195
1309,0.11238272488117218
1310,0.2913835346698761
1311,0.3428637385368347
1312,0.29732105135917664
1313,0.23712487518787384
1314,0.4069593846797943
1315,0.3269657790660858
1316,0.35391509532928467
1317,0.37216174602508545
1318,0.26598259806632996
1319,0.2944522202014923
1320,0.35270848870277405
1321,0.41564953327178955
1322,0.1622711420059204
1323,0.38966259360313416
1324,0.27911752462387085
1325,0.40461868047714233
1326,0.2086610645055771
1327,0.3481757938861847
1328,0.16654209792613983
1329,0.29097992181777954
1330,0.37044936418533325
1331,0.14540749788284302
1332,0.3380912244319916
1333,0.4172992706298828
1334,0.3474753797054291
1335,0.3217494487762451
1336,0.3186192512512207
1337,0.2566147446632385
1338,0.13416703045368195
1339,0.11238272488117218
1340,0.2913835346698761
1341,0.3428637385368347
1342,0.29732105135917664
1343,0.23712487518787384
1344,0.4069593846797943
1345,0.3269657790660858
1346,0.35391509532928467
1347,0.37216174602508545
1348,0.26598259806632996
1349,0.2944522202014923
1350,0.35270848870277405
1351,0.41564953327178955
1352,0.1622711420059204
1353,0.38966259360313416
1354,0.27911752462387085
1355,0.40461868047714233
1356,0.2086610645055771
1357,0.3481757938861847
1358,0.16654209792613983
1359,0.29097992181777954
1360,0.37044936418533325
1361,0.14540749788284302
1362,0.3380912244319916
1363,0.4172992706298828
1364,0.3474753797054291
1365,0.3217494487762451
1366,0.3186192512512207
1367,0.2566147446632385
1368,0.13416703045368195
1369,0.11238272488117218
1370,0.2913835346698761
1371,0.3428637385368347
1372,0.29732105135917664
1373,0.23712487518787384
1374,0.4069593846797943
1375,0.3269657790660858
1376,0.35391509532928467
1377,0.37216174602508545
1378,0.26598259806632996
1379,0.2944522202014923
1380,0.35270848870277405
1381,0.41564953327178955
1382,0.1622711420059204
1383,0.38966259360313416
1384,0.27911752462387085
1385,0.40461868047714233
1386,0.2086610645055771
1387,0.3481757938861847
1388,0.16654209792613983
1389,0.29097992181777954
1390,0.37044936418533325
1391,0.14540749788284302
1392,0.3380912244319916
1393,0.4172992706298828
1394,0.3474753797054291
1395,0.3217494487762451
1396,0.3186192512512207
1397,0.2566147446632385
1398,0.13416703045368195
1399,0.11238272488117218
1400,0.2913835346698761
1401,0.3428637385368347
1402,0.29732105135917664
1403,0.23712487518787384
1404,0.4069593846797943
1405,0.3269657790660858
1406,0.35391509532928467
1407,0.37216174602508545
1408,0.26598259806632996
1409,0.2944522202014923
1410,0.35270848870277405
1411,0.41564953327178955
1412,0.1622711420059204
1413,0.38966259360313416
1414,0.27911752462387085
1415,0.40461868047714233
1416,0.2086610645055771
1417,0.3481757938861847
1418,0.16654209792613983
1419,0.29097992181777954
1420,0.37044936418533325
1421,0.14540749788284302
1422,0.3380912244319916
1423,0.4172992706298828
1424,0.3474753797054291
1425,0.3217494487762451
1426,0.3186192512512207
1427,0.2566147446632385
1428,0.13416703045368195
1429,0.11238272488117218
1430,0.2913835346698761
1431,0.3428637385368347
1432,0.29732105135917664
1433,0.23712487518787384
1434,0.4069593846797943
1435,0.3269657790660858
1436,0.35391509532928467
1437,0.37216174602508545
1438,0.26598259806632996
1439,0.2944522202014923
1440,0.35270848870277405
1441,0.41564953327178955
1442,0.1622711420059204
1443,0.38966259360313416
1444,0.27911752462387085
1445,0.40461868047714233
1446,0.2086610645055771
1447,0.3481757938861847
1448,0.16654209792613983
1449,0.29097992181777954
1450,0.37044936418533325
1451,0.14540749788284302
1452,0.3380912244319916
1453,0.4172992706298828
1454,0.3474753797054291
1455,0.3217494487762451
1456,0.3186192512512207
1457,0.2566147446632385
1458,0.13416703045368195
1459,0.11238272488117218
1460,0.2913835346698761
1461,0.3428637385368347
1462,0.29732105135917664
1463,0.23712487518787384
1464,0.4069593846797943
1465,0.3269657790660858
1466,0.35391509532928467
1467,0.37216174602508545
1468,0.26598259806632996
1469,0.2944522202014923
1470,0.35270848870277405
1471,0.41564953327178955
1472,0.1622711420059204
1473,0.38966259360313416
1474,0.27911752462387085
1475,0.40461868047714233
1476,0.2086610645055771
1477,0.3481757938861847
1478,0.16654209792613983
1479,0.29097992181777954
1480,0.37044936418533325
1481,0.14540749788284302
1482,0.3380912244319916
1483,0.4172992706298828
1484,0.3474753797054291
1485,0.3217494487762451
1486,0.3186192512512207
1487,0.2566147446632385
1488,0.13416703045368195
1489,0.11238272488117218
1490,0.2913835346698761
1491,0.3428637385368347
1492,0.29732105135917664
1493,0.23712487518787384
1494,0.4069593846797943
1495,0.3269657790660858
1496,0.35391509532928467
1497,0.37216174602508545
1498,0.26598259806632996
1499,0.2944522202014923
1500,0.35270848870277405
1501,0.41564953327178955
1502,0.1622711420059204
1503,0.38966259360313416
1504,0.27911752462387085
1505,0.40461868047714233
1506,0.2086610645055771
1507,0.3481757938861847
1508,0.16654209792613983
1509,0.29097992181777954
1510,0.37044936418533325
1511,0.14540749788284302
1512,0.3380912244319916
1513,0.4172992706298828
1514,0.3474753797054291
1515,0.3217494487762451
1516,0.3186192512512207
1517,0.2566147446632385
1518,0.13416703045368195
1519,0.11238272488117218
1520,0.2913835346698761
1521,0.3428637385368347
1522,0.29732105135917664
1523,0.23712487518787384
1524,0.4069593846797943
1525,0.3269657790660858
1526,0.35391509532928467
1527,0.37216174602508545
1528,0.26598259806632996
1529,0.2944522202014923
1530,0.35270848870277405
1531,0.41564953327178955
1532,0.1622711420059204
1533,0.38966259360313416
1534,0.27911752462387085
1535,0.40461868047714233
1536,0.2086610645055771
1537,0.3481757938861847
1538,0.16654209792613983
1539,0.29097992181777954
1540,0.37044936418533325
1541,0.14540749788284302
1542,0.3380912244319916
1543,0.4172992706298828
1544,0.3474753797054291
1545,0.3217494487762451
1546,0.3186192512512207
1547,0.2566147446632385
1548,0.13416703045368195
1549,0.11238272488117218
1550,0.2913835346698761
1551,0.3428637385368347
1552,0.29732105135917664
1553,0.23712487518787384
1554,0.4069593846797943
1555,0.3269657790660858
1556,0.35391509532928467
1557,0.37216174602508545
1558,0.26598259806632996
1559,0.2944522202014923
1560,0.35270848870277405
1561,0.41564953327178955
1562,0.1622711420059204
1563,0.38966259360313416
1564,0.27911752462387085
1565,0.40461868047714233
1566,0.2086610645055771
1567,0.3481757938861847
1568,0.16654209792613983
1569,0.29097992181777954
1570,0.37044936418533325
1571,0.14540749788284302
1572,0.3380912244319916
1573,0.4172992706298828
1574,0.3474753797054291
1575,0.3217494487762451
1576,0.3186192512512207
1577,0.2566147446632385
1578,0.13416703045368195
1579,0.11238272488117218
1580,0.2913835346698761
1581,0.3428637385368347
1582,0.29732105135917664
1583,0.23712487518787384
1584,0.4069593846797943
1585,0.3269657790660858
1586,0.35391509532928467
1587,0.37216174602508545
1588,0.26598259806632996
1589,0.2944522202014923
1590,0.35270848870277405
1591,0.41564953327178955
1592,0.1622711420059204
1593,0.38966259360313416
1594,0.27911752462387085
1595,0.40461868047714233
1596,0.2086610645055771
1597,0.3481757938861847
1598,0.16654209792613983
1599,0.29097992181777954
1600,0.37044936418533325
1601,0.14540749788284302
1602,0.3380912244319916
1603,0.4172992706298828
1604,0.3474753797054291
1605,0.3217494487762451
1606,0.3186192512512207
1607,0.2566147446632385
1608,0.13416703045368195
1609,0.11238272488117218
1610,0.2913835346698761
1611,0.3428637385368347
1612,0.29732105135917664
1613,0.23712487518787384
1614,0.4069593846797943
1615,0.3269657790660858
1616,0.35391509532928467
1617,0.37216174602508545
1618,0.26598259806632996
1619,0.2944522202014923
1620,0.35270848870277405
1621,0.41564953327178955
1622,0.1622711420059204
1623,0.38966259360313416
1624,0.27911752462387085
1625,0.40461868047714233
1626,0.2086610645055771
1627,0.3481757938861847
1628,0.16654209792613983
1629,0.29097992181777954
1630,0.37044936418533325
1631,0.14540749788284302
1632,0.3380912244319916
1633,0.4172992706298828
1634,0.3474753797054291
1635,0.3217494487762451
1636,0.3186192512512207
1637,0.2566147446632385
1638,0.13416703045368195
1639,0.11238272488117218
1640,0.2913835346698761
1641,0.3428637385368347
1642,0.29732105135917664
1643,0.23712487518787384
1644,0.4069593846797943
1645,0.3269657790660858
1646,0.35391509532928467
1647,0.37216174602508545
1648,0.26598259806632996
1649,0.2944522202014923
1650,0.35270848870277405
1651,0.41564953327178955
1652,0.1622711420059204
1653,0.38966259360313416
1654,0.27911752462387085
1655,0.40461868047714233
1656,0.2086610645055771
1657,0.3481757938861847
1658,0.16654209792613983
1659,0.29097992181777954
1660,0.37044936418533325
1661,0.14540749788284302
1662,0.3380912244319916
1663,0.4172992706298828
1664,0.3474753797054291
1665,0.3217494487762451
1666,0.3186192512512207
1667,0.2566147446632385
1668,0.13416703045368195
1669,0.11238272488117218
1670,0.2913835346698761
1671,0.3428637385368347
1672,0.29732105135917664
1673,0.23712487518787384
1674,0.4069593846797943
1675,0.3269657790660858
1676,0.35391509532928467
1677,0.37216174602508545
1678,0.26598259806632996
1679,0.2944522202014923
1680,0.35270848870277405
1681,0.41564953327178955
1682,0.1622711420059204
1683,0.38966259360313416
1684,0.27911752462387085
1685,0.40461868047714233
1686,0.2086610645055771
1687,0.3481757938861847
1688,0.16654209792613983
1689,0.29097992181777954
1690,0.37044936418533325
1691,0.14540749788284302
1692,0.3380912244319916
1693,0.4172992706298828
1694,0.3474753797054291
1695,0.3217494487762451
1696,0.3186192512512207
1697,0.2566147446632385
1698,0.13416703045368195
1699,0.11238272488117218
1700,0.2913835346698761
1701,0.3428637385368347
1702,0.29732105135917664
1703,0.23712487518787384
1704,0.4069593846797943
1705,0.3269657790660858
1706,0.35391509532928467
1707,0.37216174602508545
1708,0.26598259806632996
1709,0.2944522202014923
1710,0.35270848870277405
1711,0.41564953327178955
1712,0.1622711420059204
1713,0.38966259360313416
1714,0.27911752462387085
1715,0.40461868047714233
1716,0.2086610645055771
1717,0.3481757938861847
1718,0.16654209792613983
1719,0.29097992181777954
1720,0.37044936418533325
1721,0.14540749788284302
1722,0.3380912244319916
1723,0.4172992706298828
1724,0.3474753797054291
1725,0.3217494487762451
1726,0.3186192512512207
1727,0.2566147446632385
1728,0.13416703045368195
1729,0.11238272488117218
1730,0.2913835346698761
1731,0.3428637385368347
1732,0.29732105135917664
1733,0.23712487518787384
1734,0.4069593846797943
1735,0.3269657790660858
1736,0.35391509532928467
1737,0.37216174602508545
1738,0.26598259806632996
1739,0.2944522202014923
1740,0.35270848870277405
1741,0.41564953327178955
1742,0.1622711420059204
1743,0.38966259360313416
1744,0.27911752462387085
1745,0.40461868047714233
1746,0.2086610645055771
1747,0.3481757938861847
1748,0.16654209792613983
1749,0.29097992181777954
1750,0.37044936418533325
1751,0.14540749788284302
1752,0.3380912244319916
1753,0.4172992706298828
1754,0.3474753797054291
1755,0.3217494487762451
1756,0.3186192512512207
1757,0.2566147446632385
1758,0.13416703045368195
1759,0.11238272488117218
1760,0.2913835346698761
1761,0.3428637385368347
1762,0.29732105135917664
1763,0.23712487518787384
1764,0.4069593846797943
1765,0.3269657790660858
1766,0.35391509532928467
1767,0.37216174602508545
1768,0.26598259806632996
1769,0.2944522202014923
1770,0.35270848870277405
1771,0.41564953327178955
1772,0.1622711420059204
1773,0.38966259360313416
1774,0.27911752462387085
1775,0.40461868047714233
1776,0.2086610645055771
1777,0.3481757938861847
1778,0.16654209792613983
1779,0.29097992181777954
1780,0.37044936418533325
1781,0.14540749788284302
1782,0.3380912244319916
1783,0.4172992706298828
1784,0.3474753797054291
1785,0.3217494487762451
1786,0.3186192512512207
1787,0.2566147446632385
1788,0.13416703045368195
1789,0.11238272488117218
1790,0.2913835346698761
1791,0.3428637385368347
1792,0.29732105135917664
1793,0.23712487518787384
1794,0.4069593846797943
1795,0.3269657790660858
1796,0.35391509532928467
1797,0.37216174602508545
1798,0.26598259806632996
1799,0.2944522202014923
1800,0.35270848870277405
1801,0.41564953327178955
1802,0.1622711420059204
1803,0.38966259360313416
1804,0.27911752462387085
1805,0.40461868047714233
1806,0.2086610645055771
1807,0.3481757938861847
1808,0.16654209792613983
1809,0.29097992181777954
1810,0.37044936418533325
1811,0.14540749788284302
1812,0.3380912244319916
1813,0.4172992706298828
1814,0.3474753797054291
1815,0.3217494487762451
1816,0.3186192512512207
1817,0.2566147446632385
1818,0.13416703045368195
1819,0.11238272488117218
1820,0.2913835346698761
1821,0.3428637385368347
1822,0.29732105135917664
1823,0.23712487518787384
1824,0.4069593846797943
1825,0.3269657790660858
1826,0.35391509532928467
1827,0.37216174602508545
1828,0.26598259806632996
1829,0.2944522202014923
1830,0.35270848870277405
1831,0.41564953327178955
1832,0.1622711420059204
1833,0.38966259360313416
1834,0.27911752462387085
1835,0.40461868047714233
1836,0.2086610645055771
1837,0.3481757938861847
1838,0.16654209792613983
1839,0.29097992181777954
1840,0.37044936418533325
1841,0.14540749788284302
1842,0.3380912244319916
1843,0.4172992706298828
1844,0.3474753797054291
1845,0.3217494487762451
1846,0.3186192512512207
1847,0.2566147446632385
1848,0.13416703045368195
1849,0.11238272488117218
1850,0.2913835346698761
1851,0.3428637385368347
1852,0.29732105135917664
1853,0.23712487518787384
1854,0.4069593846797943
1855,0.3269657790660858
1856,0.35391509532928467
1857,0.37216174602508545
1858,0.26598259806632996
1859,0.41564953327178955
1860,0.1622711420059204
1861,0.38966259360313416
1862,0.27911752462387085
1863,0.40461868047714233
1864,0.2086610645055771
1865,0.3481757938861847
1866,0.16654209792613983
1867,0.29097992181777954
1868,0.37044936418533325
1869,0.14540749788284302
1870,0.3380912244319916
1871,0.4172992706298828
1872,0.3474753797054291
1873,0.3217494487762451
1874,0.3186192512512207
1875,0.2566147446632385
1876,0.13416703045368195
1877,0.11238272488117218
1878,0.2913835346698761
1879,0.3428637385368347
